longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-122.08,37.94,44.0,2185.0,357.0,943.0,366.0,4.725,NEAR BAY,232100.0
-117.97,33.84,34.0,874.0,153.0,549.0,153.0,4.8667,<1H OCEAN,186800.0
-118.25,34.05,52.0,2806.0,1944.0,2232.0,1605.0,0.6775,<1H OCEAN,350000.0
-122.74,38.44,17.0,2287.0,497.0,1240.0,493.0,3.5845,<1H OCEAN,164300.0
-118.27,34.09,52.0,3225.0,763.0,1559.0,710.0,3.9674,<1H OCEAN,268800.0
-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,<1H OCEAN,272200.0
-117.96,33.87,35.0,1972.0,367.0,1152.0,356.0,3.7222,<1H OCEAN,187500.0
-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146,NEAR BAY,272200.0
-122.03,38.0,25.0,3577.0,581.0,1753.0,593.0,5.7295,NEAR BAY,178300.0
-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645,NEAR OCEAN,156000.0
-117.18,32.83,31.0,1772.0,353.0,1090.0,350.0,3.9265,NEAR OCEAN,162000.0
-119.14,34.28,31.0,790.0,241.0,1095.0,222.0,2.25,NEAR OCEAN,75000.0
-120.64,37.38,19.0,2256.0,449.0,1469.0,435.0,2.5129,INLAND,84600.0
-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939,NEAR OCEAN,237900.0
-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0,<1H OCEAN,296800.0
-118.39,34.17,40.0,1696.0,372.0,835.0,385.0,3.6563,<1H OCEAN,222400.0
-118.44,34.23,36.0,1730.0,387.0,1099.0,353.0,4.0368,<1H OCEAN,183100.0
-122.29,37.86,50.0,2485.0,607.0,1354.0,563.0,1.9483,NEAR BAY,150500.0
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY,82800.0
-117.2,34.24,22.0,8106.0,1665.0,1062.0,423.0,3.0434,INLAND,137200.0
-117.95,33.99,25.0,1075.0,138.0,451.0,132.0,6.8492,<1H OCEAN,332200.0
-118.13,33.9,36.0,1477.0,305.0,788.0,291.0,3.625,<1H OCEAN,195800.0
-119.53,34.41,8.0,1705.0,400.0,886.0,391.0,3.9659,<1H OCEAN,297400.0
-118.31,34.17,12.0,3188.0,931.0,2118.0,850.0,3.1823,<1H OCEAN,218300.0
-118.28,34.0,46.0,1650.0,463.0,1992.0,458.0,2.3403,<1H OCEAN,114100.0
-119.23,34.27,29.0,3298.0,804.0,1509.0,711.0,3.8125,NEAR OCEAN,244500.0
-122.57,38.58,18.0,2083.0,506.0,926.0,487.0,1.9925,INLAND,225000.0
-121.49,38.51,18.0,700.0,169.0,260.0,128.0,2.9219,INLAND,152900.0
-119.25,36.32,32.0,1821.0,345.0,812.0,299.0,2.75,INLAND,72200.0
-118.33,33.86,38.0,914.0,176.0,519.0,174.0,6.0335,<1H OCEAN,255400.0
-122.07,37.31,24.0,4401.0,698.0,1818.0,685.0,7.2986,<1H OCEAN,500001.0
-117.72,34.1,52.0,2867.0,496.0,978.0,513.0,3.1477,INLAND,291200.0
-119.26,36.61,33.0,560.0,90.0,310.0,113.0,2.5417,INLAND,118800.0
-119.4,36.04,39.0,915.0,199.0,580.0,175.0,1.8894,INLAND,112500.0
-121.57,39.16,21.0,1872.0,302.0,870.0,301.0,3.725,INLAND,84700.0
-122.09,37.09,46.0,695.0,136.0,408.0,148.0,3.9408,NEAR OCEAN,222600.0
-115.52,33.12,38.0,1327.0,262.0,784.0,231.0,1.8793,INLAND,60800.0
-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054,INLAND,60900.0
-120.95,38.69,10.0,3421.0,563.0,1689.0,545.0,5.2032,INLAND,217100.0
-118.15,33.92,36.0,1890.0,400.0,1232.0,386.0,4.375,<1H OCEAN,184200.0
-121.78,36.92,19.0,1515.0,253.0,975.0,266.0,4.3906,<1H OCEAN,241200.0
-116.95,33.75,19.0,2238.0,573.0,1190.0,507.0,2.0714,INLAND,85800.0
-118.03,33.92,30.0,1414.0,332.0,1307.0,315.0,3.0,<1H OCEAN,158300.0
-117.33,33.23,15.0,1905.0,416.0,1258.0,388.0,3.33,NEAR OCEAN,127900.0
-120.81,38.74,29.0,2259.0,482.0,1099.0,463.0,2.3314,INLAND,121600.0
-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,INLAND,141800.0
-118.59,34.17,36.0,1887.0,359.0,761.0,329.0,5.4847,<1H OCEAN,296000.0
-118.14,33.75,39.0,1995.0,634.0,867.0,567.0,4.0795,NEAR OCEAN,400000.0
-117.32,34.19,6.0,1068.0,182.0,999.0,188.0,4.7222,INLAND,109000.0
-117.28,33.85,16.0,3498.0,702.0,2372.0,672.0,2.3229,INLAND,118000.0
-121.96,37.0,20.0,3847.0,727.0,1725.0,737.0,3.3447,NEAR OCEAN,305200.0
-118.28,33.74,44.0,1853.0,556.0,2090.0,539.0,1.8584,NEAR OCEAN,248100.0
-118.17,33.8,26.0,1589.0,380.0,883.0,366.0,3.5313,NEAR OCEAN,187500.0
-119.53,36.61,33.0,587.0,170.0,730.0,162.0,1.5625,INLAND,55800.0
-122.39,37.8,25.0,4561.0,1474.0,1525.0,1169.0,4.5581,NEAR BAY,500001.0
-122.51,38.0,17.0,2449.0,536.0,1157.0,543.0,3.9519,NEAR BAY,274200.0
-117.03,32.69,10.0,901.0,163.0,698.0,167.0,4.6648,NEAR OCEAN,156100.0
-122.89,40.76,14.0,712.0,131.0,270.0,90.0,2.3958,INLAND,102100.0
-118.03,33.9,36.0,1143.0,193.0,826.0,188.0,5.3184,<1H OCEAN,171100.0
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,INLAND,80000.0
-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,NEAR BAY,205400.0
-121.79,37.99,18.0,3646.0,534.0,1651.0,535.0,5.7321,INLAND,164700.0
-122.95,40.71,26.0,2231.0,421.0,987.0,364.0,2.4792,INLAND,88800.0
-121.48,38.55,52.0,1684.0,309.0,675.0,296.0,4.1467,INLAND,175000.0
-118.39,34.01,35.0,4424.0,918.0,2101.0,888.0,3.9688,<1H OCEAN,355100.0
-122.33,37.53,25.0,1729.0,383.0,769.0,352.0,4.0417,NEAR OCEAN,458500.0
-119.8,37.5,15.0,989.0,184.0,406.0,151.0,3.1771,INLAND,121900.0
-117.13,32.79,35.0,1362.0,243.0,698.0,255.0,3.6458,NEAR OCEAN,173800.0
-117.22,32.83,31.0,2558.0,512.0,1164.0,492.0,3.4318,NEAR OCEAN,200400.0
-118.32,33.9,36.0,1520.0,300.0,831.0,291.0,4.0473,<1H OCEAN,212100.0
-118.37,34.2,34.0,2199.0,609.0,2488.0,597.0,2.9861,<1H OCEAN,171800.0
-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779,INLAND,136000.0
-121.96,37.25,19.0,1858.0,359.0,790.0,347.0,4.5156,<1H OCEAN,339300.0
-121.0,37.64,52.0,530.0,177.0,325.0,158.0,1.1875,INLAND,90600.0
-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632,NEAR BAY,349200.0
-118.26,33.85,25.0,2324.0,326.0,1087.0,328.0,5.293,<1H OCEAN,207000.0
-122.01,37.39,26.0,2500.0,962.0,2374.0,879.0,3.5586,<1H OCEAN,222200.0
-118.26,34.07,52.0,1802.0,613.0,2382.0,587.0,1.8438,<1H OCEAN,185900.0
-120.91,39.39,16.0,352.0,105.0,226.0,82.0,1.6094,INLAND,79500.0
-118.11,34.17,46.0,2837.0,592.0,1453.0,549.0,3.1115,INLAND,234600.0
-117.19,32.83,30.0,2288.0,448.0,1240.0,469.0,4.0114,NEAR OCEAN,169800.0
-116.84,33.08,15.0,2755.0,519.0,1474.0,460.0,4.0408,<1H OCEAN,225900.0
-118.38,33.87,33.0,1993.0,371.0,918.0,361.0,6.9021,<1H OCEAN,337600.0
-117.79,34.12,16.0,2426.0,426.0,1319.0,446.0,4.8125,INLAND,224500.0
-121.88,37.26,13.0,1893.0,487.0,1018.0,464.0,3.8047,<1H OCEAN,204700.0
-115.56,32.8,15.0,1171.0,328.0,1024.0,298.0,1.3882,INLAND,69400.0
-118.5,34.21,35.0,1668.0,332.0,807.0,311.0,4.5125,<1H OCEAN,200300.0
-117.94,34.05,34.0,1519.0,304.0,1262.0,300.0,3.3409,<1H OCEAN,161200.0
-122.48,37.64,7.0,120.0,21.0,50.0,27.0,12.5,NEAR OCEAN,281000.0
-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214,NEAR BAY,186000.0
-117.11,32.81,15.0,3428.0,491.0,2303.0,486.0,2.5953,NEAR OCEAN,67500.0
-121.91,36.62,52.0,1431.0,300.0,657.0,293.0,3.2865,<1H OCEAN,240100.0
-118.33,34.1,30.0,5293.0,2446.0,4123.0,2127.0,1.51,<1H OCEAN,187500.0
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,<1H OCEAN,119800.0
-119.8,36.72,15.0,1908.0,417.0,1383.0,375.0,1.0472,INLAND,57800.0
-118.2,33.81,43.0,3013.0,574.0,1525.0,529.0,4.95,NEAR OCEAN,194000.0
-118.23,34.2,48.0,1473.0,294.0,807.0,296.0,3.399,<1H OCEAN,306300.0
-122.0,38.35,34.0,432.0,65.0,208.0,71.0,5.5435,INLAND,136000.0
-118.92,35.13,29.0,1297.0,262.0,909.0,253.0,1.9236,INLAND,106300.0
-122.45,38.51,18.0,1297.0,337.0,610.0,312.0,1.9441,INLAND,184400.0
-117.46,33.95,34.0,1565.0,296.0,1142.0,328.0,3.6979,INLAND,99600.0
-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785,<1H OCEAN,395300.0
-118.08,33.84,28.0,4216.0,948.0,2997.0,896.0,3.7961,<1H OCEAN,162700.0
-118.35,33.91,28.0,2108.0,534.0,1485.0,536.0,4.0775,<1H OCEAN,241400.0
-117.37,33.99,44.0,917.0,224.0,666.0,220.0,1.685,INLAND,114200.0
-122.07,37.41,26.0,1184.0,225.0,815.0,218.0,5.7657,NEAR BAY,322300.0
-117.71,33.57,6.0,3673.0,881.0,1846.0,768.0,4.877,<1H OCEAN,144300.0
-118.2,33.79,47.0,767.0,195.0,569.0,195.0,2.9514,NEAR OCEAN,185200.0
-120.73,37.38,23.0,1451.0,292.0,1052.0,265.0,2.8698,INLAND,72900.0
-118.3,34.1,35.0,7517.0,2961.0,5899.0,2769.0,1.9354,<1H OCEAN,340000.0
-117.08,33.03,18.0,1339.0,284.0,761.0,290.0,5.3074,<1H OCEAN,137200.0
-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291,NEAR BAY,284600.0
-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,INLAND,183900.0
-118.12,34.01,40.0,1417.0,338.0,1068.0,331.0,2.4259,<1H OCEAN,164600.0
-121.66,36.67,40.0,2878.0,592.0,1444.0,564.0,3.1439,<1H OCEAN,192300.0
-116.3,33.68,10.0,2387.0,481.0,863.0,304.0,2.8882,INLAND,137500.0
-122.3,38.3,21.0,1108.0,269.0,524.0,274.0,2.7619,NEAR BAY,154600.0
-118.37,34.21,33.0,2034.0,470.0,1990.0,423.0,3.7455,<1H OCEAN,159600.0
-117.14,32.7,48.0,510.0,180.0,545.0,132.0,1.8008,NEAR OCEAN,86500.0
-117.12,32.58,26.0,1360.0,309.0,869.0,328.0,3.0217,NEAR OCEAN,131600.0
-117.25,32.79,37.0,1467.0,442.0,651.0,354.0,2.375,NEAR OCEAN,340400.0
-117.96,33.68,24.0,6517.0,1279.0,3441.0,1198.0,4.25,<1H OCEAN,152100.0
-117.95,33.92,32.0,1661.0,312.0,1201.0,302.0,4.0,<1H OCEAN,178200.0
-119.72,34.41,35.0,1853.0,375.0,878.0,338.0,4.9044,NEAR OCEAN,335300.0
-116.99,32.8,34.0,3657.0,538.0,1513.0,562.0,5.2907,<1H OCEAN,195800.0
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,NEAR BAY,276200.0
-120.76,38.76,21.0,3509.0,606.0,1576.0,564.0,2.6392,INLAND,148500.0
-117.04,33.09,16.0,4677.0,581.0,1902.0,566.0,6.1834,<1H OCEAN,335600.0
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875,<1H OCEAN,162500.0
-122.03,37.99,37.0,1755.0,327.0,882.0,350.0,4.59,NEAR BAY,166600.0
-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228,<1H OCEAN,500001.0
-118.16,33.84,36.0,2444.0,432.0,1199.0,424.0,4.1538,<1H OCEAN,218800.0
-118.42,34.31,19.0,6755.0,1443.0,4205.0,1395.0,3.9583,<1H OCEAN,163200.0
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,<1H OCEAN,142500.0
-122.08,37.97,9.0,2643.0,439.0,1105.0,467.0,6.6579,NEAR BAY,245200.0
-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042,<1H OCEAN,152000.0
-118.1,33.84,36.0,2572.0,421.0,1318.0,434.0,5.1836,<1H OCEAN,219700.0
-121.25,38.13,25.0,1305.0,270.0,789.0,235.0,3.2993,INLAND,91100.0
-118.42,34.06,52.0,1881.0,334.0,640.0,321.0,6.871,<1H OCEAN,500001.0
-124.08,40.86,18.0,1287.0,484.0,805.0,502.0,1.1157,NEAR OCEAN,150000.0
-122.02,37.37,8.0,5686.0,1489.0,3250.0,1329.0,4.2782,<1H OCEAN,327700.0
-122.82,38.44,23.0,1551.0,236.0,555.0,243.0,4.6792,<1H OCEAN,304700.0
-123.23,39.13,33.0,1176.0,211.0,529.0,217.0,3.8958,<1H OCEAN,144000.0
-121.67,39.37,27.0,2599.0,502.0,1241.0,502.0,1.9943,INLAND,86300.0
-121.97,37.3,31.0,3340.0,735.0,1891.0,686.0,4.8542,<1H OCEAN,275000.0
-122.41,37.78,52.0,254.0,72.0,153.0,29.0,3.8625,NEAR BAY,350000.0
-118.51,34.28,29.0,4239.0,653.0,1890.0,631.0,6.3911,<1H OCEAN,301700.0
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166,<1H OCEAN,229000.0
-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831,<1H OCEAN,299500.0
-119.33,35.59,20.0,3085.0,691.0,2645.0,676.0,1.7868,INLAND,54100.0
-119.8,36.79,45.0,1337.0,187.0,471.0,187.0,5.187,INLAND,153800.0
-121.4,38.53,38.0,152.0,30.0,65.0,35.0,0.9274,INLAND,67500.0
-120.85,37.51,5.0,2899.0,745.0,1593.0,633.0,2.2292,INLAND,127500.0
-121.44,38.55,46.0,1698.0,383.0,726.0,386.0,2.9821,INLAND,97000.0
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,INLAND,85400.0
-118.16,34.02,34.0,1474.0,511.0,1962.0,501.0,1.8715,<1H OCEAN,139600.0
-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648,<1H OCEAN,193900.0
-118.19,33.99,40.0,1547.0,434.0,1930.0,427.0,3.3869,<1H OCEAN,157300.0
-121.81,37.26,14.0,3379.0,683.0,1465.0,620.0,4.0547,<1H OCEAN,236200.0
-118.34,33.93,33.0,4294.0,1224.0,4512.0,1189.0,2.8304,<1H OCEAN,143700.0
-118.12,33.9,38.0,1222.0,282.0,756.0,256.0,4.125,<1H OCEAN,173900.0
-118.36,33.86,36.0,681.0,122.0,360.0,128.0,5.2799,<1H OCEAN,332600.0
-117.21,32.75,15.0,1716.0,702.0,914.0,672.0,1.0612,NEAR OCEAN,300000.0
-118.49,34.24,34.0,1971.0,316.0,917.0,307.0,6.0965,<1H OCEAN,262300.0
-121.0,39.26,14.0,810.0,151.0,302.0,138.0,3.1094,INLAND,136100.0
-117.79,33.68,16.0,1998.0,308.0,818.0,299.0,6.8722,<1H OCEAN,326100.0
-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237,INLAND,110700.0
-121.67,40.61,8.0,2411.0,463.0,786.0,297.0,2.1513,INLAND,80400.0
-122.01,37.83,30.0,3917.0,549.0,1330.0,544.0,6.5617,NEAR BAY,386600.0
-117.14,32.7,32.0,1280.0,353.0,1335.0,330.0,1.6023,NEAR OCEAN,77300.0
-118.29,34.03,42.0,1680.0,557.0,2099.0,526.0,1.9167,<1H OCEAN,136400.0
-117.49,34.02,35.0,2051.0,427.0,1466.0,425.0,3.6711,INLAND,108200.0
-119.29,34.31,25.0,1092.0,190.0,702.0,215.0,3.9063,NEAR OCEAN,192700.0
-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,<1H OCEAN,193800.0
-121.21,37.8,45.0,370.0,84.0,167.0,70.0,1.4853,INLAND,101800.0
-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,<1H OCEAN,221700.0
-122.09,37.86,27.0,5484.0,760.0,2212.0,770.0,7.6202,NEAR BAY,402600.0
-118.09,34.1,27.0,6010.0,1532.0,3620.0,1445.0,2.7436,<1H OCEAN,201700.0
-122.24,37.81,52.0,2026.0,482.0,709.0,456.0,3.2727,NEAR BAY,268500.0
-117.15,32.74,43.0,2383.0,607.0,962.0,587.0,2.2578,NEAR OCEAN,263600.0
-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729,INLAND,84700.0
-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039,<1H OCEAN,227500.0
-122.58,38.58,32.0,2723.0,637.0,1549.0,556.0,2.3942,INLAND,183100.0
-118.26,34.23,43.0,1428.0,325.0,836.0,302.0,4.5759,<1H OCEAN,209200.0
-115.5,32.67,35.0,2159.0,492.0,1694.0,475.0,2.1776,INLAND,75500.0
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,NEAR BAY,220800.0
-119.57,36.1,16.0,1461.0,400.0,1201.0,384.0,1.5727,INLAND,54800.0
-118.39,34.19,36.0,904.0,191.0,627.0,191.0,2.4167,<1H OCEAN,192900.0
-117.25,34.07,21.0,3067.0,706.0,2140.0,687.0,2.4432,INLAND,78800.0
-114.55,32.8,19.0,2570.0,820.0,1431.0,608.0,1.275,INLAND,56100.0
-117.73,34.06,51.0,498.0,115.0,368.0,112.0,1.4063,INLAND,98800.0
-118.4,33.9,37.0,2458.0,400.0,920.0,375.0,7.8924,<1H OCEAN,500001.0
-118.51,34.23,27.0,4580.0,918.0,2252.0,850.0,4.7926,<1H OCEAN,454400.0
-118.5,34.27,35.0,2235.0,390.0,1148.0,416.0,4.869,<1H OCEAN,221600.0
-118.22,33.86,16.0,8732.0,1489.0,3944.0,1493.0,5.1948,<1H OCEAN,203500.0
-118.28,33.99,38.0,1454.0,323.0,1098.0,297.0,1.5109,<1H OCEAN,104000.0
-121.6,39.68,15.0,1677.0,345.0,844.0,330.0,2.3958,INLAND,111200.0
-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415,NEAR BAY,500001.0
-122.03,37.35,16.0,1156.0,198.0,455.0,216.0,7.2779,<1H OCEAN,292900.0
-120.02,37.57,17.0,2116.0,425.0,909.0,319.0,2.7188,INLAND,113100.0
-117.94,33.71,18.0,3695.0,602.0,1779.0,572.0,5.9449,<1H OCEAN,276500.0
-117.14,32.92,6.0,3069.0,750.0,1541.0,736.0,3.814,<1H OCEAN,132500.0
-118.24,33.94,34.0,796.0,180.0,673.0,144.0,2.0769,<1H OCEAN,88300.0
-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901,NEAR BAY,298200.0
-122.8,38.18,36.0,2378.0,476.0,957.0,362.0,3.625,NEAR OCEAN,253100.0
-117.81,35.65,19.0,1124.0,290.0,598.0,261.0,1.8984,INLAND,54300.0
-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893,<1H OCEAN,188200.0
-122.12,37.28,21.0,349.0,64.0,149.0,56.0,5.8691,<1H OCEAN,360000.0
-118.48,34.21,25.0,2879.0,723.0,2077.0,649.0,3.3864,<1H OCEAN,197400.0
-118.22,33.92,43.0,1195.0,256.0,1251.0,262.0,3.4539,<1H OCEAN,125000.0
-119.75,36.83,15.0,2793.0,436.0,1411.0,441.0,4.9292,INLAND,109400.0
-122.51,37.78,45.0,2564.0,499.0,1056.0,460.0,4.7328,NEAR BAY,351100.0
-119.08,35.34,18.0,4070.0,512.0,1580.0,540.0,10.5941,INLAND,245800.0
-118.2,34.14,52.0,2090.0,466.0,1219.0,390.0,4.0909,<1H OCEAN,204200.0
-122.03,37.83,24.0,5948.0,738.0,1997.0,710.0,9.8708,NEAR BAY,500001.0
-118.19,33.77,35.0,1574.0,603.0,820.0,514.0,1.2321,NEAR OCEAN,137500.0
-118.18,36.63,23.0,2311.0,487.0,1019.0,384.0,2.2574,INLAND,104700.0
-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,NEAR OCEAN,86300.0
-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596,<1H OCEAN,500001.0
-120.45,34.86,23.0,3415.0,778.0,1492.0,633.0,2.2791,NEAR OCEAN,114800.0
-118.35,33.91,32.0,1660.0,366.0,928.0,398.0,4.3187,<1H OCEAN,269700.0
-118.53,34.23,27.0,2131.0,543.0,1065.0,528.0,3.2404,<1H OCEAN,230400.0
-119.77,36.75,44.0,1818.0,412.0,1680.0,418.0,1.7083,INLAND,48300.0
-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687,<1H OCEAN,160300.0
-122.36,37.72,10.0,479.0,125.0,355.0,108.0,2.7083,NEAR BAY,180400.0
-121.93,37.4,34.0,148.0,28.0,132.0,13.0,3.375,<1H OCEAN,67500.0
-119.76,36.75,35.0,2347.0,526.0,1676.0,481.0,1.6548,INLAND,49400.0
-118.45,34.03,41.0,2083.0,528.0,993.0,481.0,4.0231,<1H OCEAN,353900.0
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,<1H OCEAN,183200.0
-117.14,32.75,20.0,1182.0,379.0,678.0,326.0,2.1937,NEAR OCEAN,162500.0
-118.34,34.05,41.0,2099.0,472.0,1369.0,465.0,2.7409,<1H OCEAN,167100.0
-122.05,38.26,21.0,7195.0,1416.0,3927.0,1377.0,3.0912,INLAND,126300.0
-118.33,34.08,52.0,1777.0,454.0,671.0,439.0,3.5083,<1H OCEAN,500001.0
-121.83,36.61,27.0,5665.0,1281.0,3612.0,1191.0,3.0542,<1H OCEAN,142100.0
-120.42,34.96,31.0,3518.0,608.0,1386.0,572.0,3.6212,<1H OCEAN,151400.0
-118.35,34.16,42.0,2267.0,478.0,1083.0,458.0,3.2015,<1H OCEAN,250000.0
-117.92,33.82,10.0,1548.0,506.0,1535.0,424.0,4.5057,<1H OCEAN,152400.0
-121.55,38.5,9.0,4868.0,738.0,2036.0,750.0,5.7621,INLAND,204600.0
-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091,<1H OCEAN,174400.0
-120.84,35.32,17.0,4197.0,802.0,1656.0,732.0,3.526,NEAR OCEAN,183900.0
-118.12,33.82,43.0,1544.0,286.0,701.0,298.0,4.1375,<1H OCEAN,226000.0
-118.21,34.07,31.0,1453.0,404.0,1486.0,389.0,2.3859,<1H OCEAN,153100.0
-121.93,37.31,29.0,1377.0,430.0,969.0,399.0,2.6573,<1H OCEAN,252800.0
-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423,<1H OCEAN,132600.0
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,<1H OCEAN,208400.0
-118.19,33.95,44.0,1436.0,271.0,850.0,269.0,3.2768,<1H OCEAN,179100.0
-117.08,32.75,20.0,1989.0,508.0,1452.0,462.0,2.0077,NEAR OCEAN,118300.0
-118.61,34.25,16.0,8295.0,1506.0,3903.0,1451.0,5.5111,<1H OCEAN,276600.0
-118.22,33.9,22.0,312.0,107.0,583.0,119.0,1.9423,<1H OCEAN,98400.0
-117.01,32.63,7.0,6483.0,976.0,3269.0,1005.0,5.7358,NEAR OCEAN,221600.0
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,INLAND,99300.0
-121.2,37.8,28.0,3264.0,576.0,1512.0,567.0,3.7546,INLAND,135300.0
-121.32,38.7,16.0,3592.0,642.0,1740.0,629.0,3.0703,INLAND,126000.0
-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.303,<1H OCEAN,90400.0
-122.27,38.29,36.0,1446.0,306.0,678.0,295.0,2.8409,NEAR BAY,153000.0
-116.19,33.69,11.0,5692.0,1346.0,5682.0,1273.0,2.5383,INLAND,74000.0
-118.13,34.16,52.0,1787.0,427.0,1107.0,410.0,2.5664,<1H OCEAN,215000.0
-118.05,34.11,48.0,1410.0,304.0,677.0,274.0,3.2596,INLAND,272400.0
-122.62,38.92,13.0,520.0,115.0,249.0,109.0,1.8417,INLAND,84700.0
-122.41,37.8,52.0,1999.0,642.0,1846.0,620.0,1.9145,NEAR BAY,225000.0
-122.03,36.97,51.0,924.0,232.0,488.0,228.0,2.1964,NEAR OCEAN,234400.0
-117.89,34.07,35.0,1439.0,261.0,804.0,271.0,3.9808,<1H OCEAN,188600.0
-117.04,32.55,15.0,2206.0,648.0,2511.0,648.0,1.6348,NEAR OCEAN,93200.0
-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184,<1H OCEAN,316900.0
-122.59,38.43,20.0,2791.0,546.0,785.0,512.0,3.4561,<1H OCEAN,216700.0
-122.07,37.99,28.0,3310.0,574.0,1811.0,597.0,4.5401,NEAR BAY,166900.0
-117.88,34.09,29.0,3416.0,790.0,2223.0,728.0,3.5109,<1H OCEAN,186000.0
-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559,INLAND,136600.0
-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728,NEAR BAY,500001.0
-117.05,32.97,17.0,9911.0,1436.0,4763.0,1414.0,5.5882,<1H OCEAN,194300.0
-117.94,33.86,33.0,1013.0,312.0,706.0,266.0,2.1432,<1H OCEAN,197500.0
-118.17,34.03,31.0,1014.0,252.0,1064.0,247.0,2.4167,<1H OCEAN,125500.0
-118.18,33.79,27.0,1580.0,510.0,1896.0,448.0,2.0186,NEAR OCEAN,130000.0
-118.13,33.89,33.0,3668.0,867.0,2368.0,845.0,2.8906,<1H OCEAN,204900.0
-124.08,40.87,29.0,1710.0,469.0,990.0,425.0,1.1479,NEAR OCEAN,101100.0
-117.74,34.05,30.0,1185.0,317.0,1466.0,302.0,2.625,INLAND,94300.0
-119.3,36.32,23.0,3521.0,615.0,1712.0,636.0,3.3875,INLAND,92500.0
-117.12,32.66,52.0,16.0,4.0,8.0,3.0,1.125,NEAR OCEAN,60000.0
-122.06,37.63,23.0,1939.0,356.0,841.0,364.0,3.3611,NEAR BAY,169200.0
-119.02,35.34,35.0,1650.0,390.0,1145.0,343.0,1.5357,INLAND,56500.0
-117.42,34.59,8.0,5445.0,1360.0,3220.0,1214.0,1.7567,INLAND,69500.0
-117.11,32.64,23.0,1619.0,447.0,1025.0,415.0,1.858,NEAR OCEAN,67500.0
-117.94,33.99,18.0,6100.0,1018.0,3112.0,982.0,4.9932,<1H OCEAN,284000.0
-118.09,34.0,35.0,1580.0,331.0,1290.0,338.0,4.1458,<1H OCEAN,162500.0
-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857,INLAND,130100.0
-120.95,37.64,32.0,3487.0,740.0,1957.0,685.0,2.7209,INLAND,88300.0
-122.23,40.4,18.0,2102.0,377.0,1059.0,384.0,3.0556,INLAND,95500.0
-122.3,41.32,13.0,2300.0,513.0,1151.0,488.0,2.1571,INLAND,81500.0
