age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
58,Self-emp,130454,10,Married,White Collar,White,Male,0,0,50,United-States,>50K
23,Others,124971,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
46,Self-emp,276934,13,Married,White Collar,White,Male,0,0,70,United-States,>50K
34,Others,106761,13,Married,White Collar,White,Male,0,0,45,United-States,>50K
52,Others,170562,8,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
29,Others,187188,14,Single,White Collar,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
38,Others,150057,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
42,Others,211860,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
68,Others,185537,10,Single,White Collar,White,Female,0,0,20,United-States,<=50K
32,Others,227669,10,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
21,Others,220454,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
23,Others,436798,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Others,80945,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
39,Others,183898,12,Married,Blue Collar,White,Male,7688,0,60,Germany,>50K
58,Others,187067,13,Single,White Collar,White,Female,0,0,62,Canada,<=50K
47,Government,251588,13,Married,White Collar,Black,Male,0,0,40,United-States,>50K
23,Others,148948,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
44,Self-emp,567788,3,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
22,Others,114357,10,Single,White Collar,White,Male,0,0,55,United-States,<=50K
23,Government,115244,13,Single,White Collar,White,Female,0,0,60,United-States,<=50K
31,Others,147270,10,Single,White Collar,White,Female,0,0,35,United-States,<=50K
24,Others,209782,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
53,Others,348287,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
46,Others,249686,15,Single,White Collar,White,Male,0,0,50,United-States,>50K
37,Others,219137,4,Single,White Collar,White,Female,0,0,44,United-States,<=50K
40,Others,259307,10,Single,White Collar,White,Male,0,0,50,United-States,<=50K
35,Others,103323,14,Married,White Collar,White,Male,0,0,45,United-States,<=50K
19,Others,138917,10,Single,White Collar,Black,Female,0,0,20,United-States,<=50K
20,Others,234474,10,Single,White Collar,Black,Female,0,0,20,United-States,<=50K
19,Self-emp,139278,9,Single,White Collar,White,Male,0,0,20,United-States,<=50K
33,Self-emp,108438,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
36,Others,130589,10,Single,White Collar,White,Male,0,0,45,United-States,<=50K
36,Others,168276,6,Single,Others,White,Female,0,0,40,United-States,<=50K
18,Others,186909,10,Single,Others,White,Female,0,0,16,United-States,<=50K
54,Others,212960,13,Married,White Collar,White,Male,0,0,35,United-States,>50K
40,Others,226608,10,Single,White Collar,White,Male,0,0,30,Guatemala,>50K
44,Self-emp,27242,10,Single,Blue Collar,White,Male,0,0,60,United-States,<=50K
57,Government,39380,9,Single,Others,White,Female,0,0,35,United-States,<=50K
47,Others,102771,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
18,Others,70021,9,Single,Blue Collar,White,Male,0,0,12,United-States,<=50K
30,Others,186932,13,Married,White Collar,White,Male,0,0,70,United-States,<=50K
55,Self-emp,271795,9,Married,Others,White,Male,0,0,40,United-States,<=50K
41,Others,248476,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
43,Others,306440,15,Single,White Collar,White,Male,0,0,66,France,<=50K
36,Others,605502,6,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
29,Others,113635,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
52,Others,131662,13,Single,White Collar,White,Female,0,0,45,United-States,<=50K
64,Government,50442,5,Single,White Collar,White,Male,0,0,40,United-States,<=50K
65,Others,172815,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
26,Others,476558,4,Single,Blue Collar,White,Male,0,0,40,Mexico,<=50K
45,Others,259463,11,Married,White Collar,White,Male,0,0,40,United-States,>50K
62,Others,261437,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
32,Others,131568,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
46,Government,324561,14,Married,White Collar,White,Female,0,0,45,United-States,>50K
71,Others,55965,4,Single,Blue Collar,White,Male,0,0,10,United-States,<=50K
35,Others,129573,9,Married,Blue Collar,White,Male,0,0,65,United-States,<=50K
40,Others,83508,13,Married,White Collar,White,Female,0,0,20,United-States,<=50K
50,Government,172046,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
34,Others,185820,9,Married,White Collar,Black,Female,0,0,40,United-States,<=50K
40,Others,309311,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
25,Others,177625,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
37,Government,241633,13,Married,White Collar,Black,Female,0,0,45,United-States,>50K
49,Others,186009,10,Single,Others,White,Female,0,0,43,United-States,<=50K
24,Government,52262,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
57,Government,258641,13,Single,White Collar,White,Male,0,0,40,United-States,>50K
54,Others,175262,1,Married,Blue Collar,Asian-Pac-Islander,Male,0,0,40,China,<=50K
26,Others,102476,13,Single,White Collar,White,Male,10520,0,64,United-States,>50K
40,Others,234633,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
30,Others,277455,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
32,Others,177940,12,Single,Blue Collar,Black,Male,0,0,48,United-States,<=50K
62,Others,170984,10,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
61,Self-emp,48846,16,Married,White Collar,White,Male,0,0,55,United-States,>50K
46,Others,27802,11,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
60,Others,367695,12,Married,White Collar,White,Male,0,0,40,United-States,>50K
47,Others,193061,10,Single,White Collar,White,Male,0,0,60,United-States,<=50K
51,Others,274502,4,Single,Blue Collar,White,Female,0,0,48,United-States,<=50K
47,Others,145868,7,Single,Others,Black,Female,0,0,40,United-States,<=50K
45,Self-emp,298130,9,Married,White Collar,White,Male,0,0,25,United-States,<=50K
22,Others,176178,10,Single,Others,White,Female,0,0,25,United-States,<=50K
46,Government,175754,14,Single,White Collar,White,Female,0,1876,60,United-States,<=50K
36,Others,343476,9,Single,Blue Collar,White,Male,0,0,30,United-States,<=50K
35,Others,73715,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
36,Others,376455,11,Single,Blue Collar,White,Male,0,0,38,United-States,<=50K
37,Others,201259,7,Single,Blue Collar,White,Male,0,0,65,United-States,<=50K
20,Others,347530,9,Single,Others,Black,Female,0,0,25,United-States,<=50K
49,Others,155489,14,Married,White Collar,White,Male,0,0,50,United-States,>50K
57,Government,202765,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
41,Others,307468,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
32,Others,128829,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
62,Others,202958,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
45,Government,169711,12,Married,White Collar,White,Male,15024,0,72,United-States,>50K
25,Others,176047,9,Single,Blue Collar,White,Female,2176,0,40,United-States,<=50K
36,Government,72338,13,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
47,Others,155659,9,Married,White Collar,White,Male,0,0,60,United-States,<=50K
27,Others,244402,12,Single,White Collar,White,Female,0,0,40,United-States,>50K
42,Others,176286,12,Married,White Collar,White,Male,0,0,40,United-States,>50K
48,Others,164984,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
27,Self-emp,120126,5,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Government,40142,9,Married,White Collar,White,Male,0,0,56,United-States,<=50K
25,Others,133373,9,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
38,Others,237608,13,Single,White Collar,White,Female,0,2444,45,United-States,>50K
38,Self-emp,190387,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
47,Others,116641,13,Single,White Collar,White,Female,0,0,4,France,<=50K
46,Others,28419,15,Married,White Collar,White,Male,99999,0,50,United-States,>50K
52,Government,40641,6,Married,Blue Collar,White,Male,5013,0,40,United-States,<=50K
22,Others,369549,10,Single,Others,Black,Female,0,0,30,United-States,<=50K
51,Others,165614,14,Single,White Collar,White,Male,0,0,55,United-States,>50K
39,Others,166193,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
50,Others,174655,10,Married,White Collar,White,Male,0,0,45,United-States,>50K
28,Others,142443,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
62,Others,138157,9,Married,White Collar,White,Male,0,0,12,United-States,<=50K
41,Others,443508,13,Married,Blue Collar,White,Male,0,0,48,Canada,>50K
25,Others,213412,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
57,Others,114495,9,Married,White Collar,White,Male,0,0,60,United-States,<=50K
22,Self-emp,104164,11,Single,Blue Collar,White,Male,0,0,35,United-States,<=50K
28,Others,338409,13,Married,White Collar,Black,Female,0,0,40,Cuba,<=50K
47,Others,115358,9,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
36,Others,30269,10,Married,Others,White,Female,7298,0,32,United-States,>50K
55,Others,342121,9,Single,White Collar,White,Male,0,0,54,United-States,<=50K
55,Others,142020,9,Married,White Collar,White,Male,0,0,45,United-States,<=50K
22,Others,306967,10,Single,White Collar,White,Female,0,0,25,United-States,<=50K
40,Self-emp,26892,13,Married,White Collar,White,Male,7298,0,50,United-States,>50K
40,Others,220460,9,Single,Blue Collar,White,Male,0,0,40,Canada,<=50K
39,Others,28572,9,Single,Blue Collar,White,Male,0,0,48,United-States,<=50K
18,Others,206008,10,Single,White Collar,White,Male,2176,0,40,United-States,<=50K
26,Self-emp,137795,13,Married,White Collar,White,Male,0,0,20,United-States,<=50K
40,Others,259307,14,Married,White Collar,White,Male,0,0,50,United-States,>50K
28,Others,224629,14,Single,White Collar,Other,Male,0,0,30,Cuba,<=50K
46,Others,318259,10,Single,White Collar,White,Female,0,0,55,United-States,<=50K
28,Others,119128,12,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
56,Others,318450,14,Married,White Collar,White,Male,0,0,80,United-States,>50K
47,Others,167625,14,Single,White Collar,White,Female,0,0,40,United-States,>50K
50,Others,151580,12,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
39,Others,348960,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
27,Government,157449,9,Married,White Collar,White,Male,0,0,50,United-States,>50K
77,Others,133728,4,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
32,Others,155151,9,Married,Blue Collar,White,Male,0,0,55,United-States,<=50K
51,Others,182944,9,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
26,Government,92795,15,Single,White Collar,White,Female,0,0,80,United-States,<=50K
33,Others,252340,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
44,Self-emp,35166,13,Married,Blue Collar,White,Male,0,0,90,United-States,<=50K
34,Others,426431,10,Married,Blue Collar,White,Male,0,0,48,United-States,>50K
26,Others,93169,12,Married,White Collar,White,Female,0,0,40,United-States,<=50K
22,Others,333910,10,Single,White Collar,White,Female,0,0,43,United-States,<=50K
40,Others,153238,13,Married,White Collar,White,Male,0,1902,32,United-States,>50K
60,Others,199085,6,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
43,Others,211517,10,Single,White Collar,White,Male,0,1669,45,United-States,<=50K
45,Self-emp,172822,9,Married,Others,White,Male,3411,0,40,United-States,<=50K
51,Others,162745,9,Married,Blue Collar,White,Male,7298,0,50,United-States,>50K
17,Government,117906,6,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
36,Self-emp,104772,13,Married,White Collar,White,Male,3908,0,40,United-States,<=50K
32,Others,402089,13,Married,White Collar,White,Female,0,0,2,United-States,<=50K
40,Government,151038,13,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
47,Government,36169,14,Married,White Collar,White,Male,0,0,60,United-States,>50K
25,Others,109097,7,Single,White Collar,White,Female,0,0,40,United-States,<=50K
48,Others,121124,10,Married,Others,White,Male,0,0,40,United-States,>50K
39,Self-emp,283338,13,Married,White Collar,White,Male,7298,0,40,United-States,>50K
67,Others,195161,14,Married,White Collar,White,Male,20051,0,60,United-States,>50K
45,Others,197240,8,Married,White Collar,White,Male,7688,0,40,United-States,>50K
59,Others,144092,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
54,Others,192226,13,Married,White Collar,White,Male,0,0,55,United-States,>50K
29,Others,370509,13,Married,White Collar,White,Male,0,0,50,France,>50K
22,Others,33087,9,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
23,Others,237811,10,Single,White Collar,Black,Female,0,0,40,Trinadad&Tobago,<=50K
33,Others,177675,13,Married,White Collar,White,Male,0,0,50,Germany,>50K
51,Others,279156,9,Married,White Collar,White,Male,7298,0,40,United-States,>50K
38,Others,179352,12,Married,White Collar,White,Female,0,0,40,United-States,<=50K
49,Government,358668,16,Married,White Collar,White,Male,0,0,45,United-States,>50K
28,Others,247445,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
30,Others,46712,9,Single,Others,White,Female,0,0,40,United-States,<=50K
69,Others,277588,9,Married,White Collar,White,Male,0,0,10,United-States,<=50K
26,Others,175801,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
53,Others,449376,9,Married,White Collar,Black,Male,0,0,40,United-States,>50K
33,Others,174789,10,Single,White Collar,White,Male,0,0,50,United-States,<=50K
36,Others,178322,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
69,Others,203313,4,Single,White Collar,White,Female,0,0,40,United-States,<=50K
46,Others,423222,10,Married,Blue Collar,White,Male,3103,0,60,United-States,>50K
49,Others,185385,14,Married,White Collar,White,Male,0,0,50,United-States,>50K
18,Others,240747,9,Single,Blue Collar,White,Female,0,0,40,Dominican-Republic,<=50K
25,Government,63996,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
33,Government,243678,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
26,Others,142506,13,Single,White Collar,Black,Female,0,0,35,United-States,<=50K
56,Government,671292,9,Married,Blue Collar,White,Male,0,0,38,United-States,>50K
28,Others,149652,6,Single,Others,Black,Female,0,0,30,United-States,<=50K
35,Government,27763,9,Married,Others,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
36,Self-emp,295127,9,Married,Blue Collar,White,Male,0,0,84,United-States,<=50K
53,Others,31460,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
21,Others,35424,10,Single,White Collar,White,Female,0,0,25,United-States,<=50K
60,Others,180632,8,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
53,Others,76128,9,Single,Blue Collar,Other,Male,0,0,60,Ecuador,<=50K
39,Others,224566,13,Married,White Collar,White,Male,0,0,60,United-States,>50K
34,Government,764638,15,Single,White Collar,White,Female,4787,0,47,United-States,>50K
34,Others,151693,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
45,Others,357540,13,Married,White Collar,White,Male,0,2002,55,United-States,<=50K
31,Government,197550,9,Single,White Collar,White,Male,0,0,33,United-States,<=50K
31,Others,176711,9,Married,Blue Collar,White,Male,0,0,38,United-States,<=50K
32,Others,149368,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
38,Self-emp,238980,10,Single,White Collar,White,Male,0,0,60,United-States,<=50K
17,Others,202521,6,Single,Others,White,Male,0,0,15,United-States,<=50K
62,Government,198686,9,Married,Others,White,Male,0,0,40,United-States,<=50K
70,Others,184176,9,Single,Others,White,Female,0,0,28,United-States,<=50K
52,Others,203635,13,Married,White Collar,White,Male,0,1902,65,United-States,>50K
64,Self-emp,213945,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
52,Government,291096,12,Married,Others,White,Male,7298,0,40,United-States,>50K
54,Self-emp,158948,9,Married,Blue Collar,White,Male,0,0,15,United-States,<=50K
35,Others,160910,10,Married,White Collar,White,Male,0,0,50,United-States,<=50K
50,Self-emp,198581,15,Married,White Collar,White,Male,0,0,50,United-States,>50K
43,Others,87284,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
54,Self-emp,139023,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
24,Self-emp,102942,10,Single,Others,White,Female,0,0,50,United-States,<=50K
64,Others,265661,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
22,Others,34443,9,Single,Blue Collar,White,Male,0,0,25,United-States,<=50K
18,Others,40829,7,Single,White Collar,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
20,Others,117618,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
58,Self-emp,21626,11,Single,White Collar,White,Male,2202,0,56,United-States,<=50K
20,Others,88126,10,Single,White Collar,White,Male,0,0,9,England,<=50K
30,Others,184435,9,Single,White Collar,Black,Male,0,0,40,United-States,<=50K
24,Others,308205,4,Single,Blue Collar,White,Male,0,0,40,Mexico,<=50K
45,Others,99971,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
