age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
20,Others,374116,7,Single,White Collar,White,Female,0,0,40,United-States,<=50K
53,Self-emp,240138,9,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
40,Others,213019,9,Single,White Collar,White,Female,0,0,30,United-States,<=50K
29,Government,41013,15,Single,White Collar,White,Female,0,0,55,United-States,<=50K
51,Government,176751,13,Married,White Collar,White,Male,0,1902,40,United-States,>50K
37,Others,295127,10,Single,Others,White,Male,0,0,47,United-States,<=50K
48,Others,180532,11,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
60,Others,137490,3,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
27,Others,188171,6,Single,White Collar,White,Male,0,0,60,United-States,<=50K
25,Others,257562,4,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
50,Self-emp,225772,16,Single,White Collar,White,Female,0,0,60,United-States,>50K
31,Others,452405,1,Single,Others,White,Female,0,0,35,Mexico,<=50K
53,Government,35305,13,Single,White Collar,White,Female,0,0,57,United-States,<=50K
19,Others,263568,6,Single,Blue Collar,White,Male,594,0,35,United-States,<=50K
18,Others,267965,7,Single,White Collar,White,Female,0,0,15,United-States,<=50K
54,Government,137065,16,Single,White Collar,White,Female,0,0,40,United-States,>50K
25,Others,441591,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
39,Others,91996,9,Single,Others,White,Female,0,0,40,United-States,<=50K
34,Others,242960,11,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
39,Others,78171,10,Married,White Collar,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
32,Others,220333,9,Married,Blue Collar,White,Male,7298,0,46,United-States,>50K
46,Others,35136,6,Single,White Collar,Black,Male,0,0,40,United-States,<=50K
46,Government,190729,10,Married,Others,White,Male,0,0,40,United-States,<=50K
48,Self-emp,302612,14,Married,Others,White,Male,0,0,40,United-States,<=50K
33,Others,133861,9,Married,Blue Collar,White,Male,0,0,62,United-States,<=50K
70,Self-emp,347910,10,Married,White Collar,White,Male,0,0,35,United-States,<=50K
36,Others,308945,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
59,Self-emp,95835,11,Married,White Collar,White,Male,0,0,55,United-States,>50K
21,Others,140764,9,Single,White Collar,White,Female,0,0,45,United-States,<=50K
65,Self-emp,115498,13,Married,White Collar,White,Male,3818,0,10,United-States,<=50K
46,Others,205100,11,Married,White Collar,White,Male,0,0,48,United-States,>50K
35,Self-emp,166416,9,Married,Blue Collar,White,Male,0,0,99,United-States,<=50K
40,Government,155106,9,Married,White Collar,White,Male,0,0,55,United-States,>50K
23,Others,113309,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
59,Others,197148,9,Married,White Collar,White,Male,0,0,24,United-States,>50K
46,Government,114160,14,Married,White Collar,White,Male,0,1902,45,United-States,>50K
54,Self-emp,72257,9,Married,White Collar,White,Male,0,0,50,United-States,>50K
36,Others,126896,10,Single,White Collar,White,Female,0,0,35,United-States,<=50K
51,Others,96609,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
47,Others,120131,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
32,Others,553405,13,Married,White Collar,White,Male,99999,0,50,United-States,>50K
49,Others,188823,9,Single,White Collar,White,Male,0,0,42,United-States,<=50K
43,Others,115178,11,Married,White Collar,White,Female,0,0,40,United-States,>50K
51,Self-emp,275924,13,Married,White Collar,White,Male,99999,0,50,Mexico,>50K
49,Others,128736,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
31,Others,184307,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
50,Others,193871,14,Married,White Collar,White,Female,0,0,38,United-States,<=50K
42,Others,449578,10,Married,Blue Collar,White,Male,0,0,48,United-States,>50K
39,Government,209609,9,Married,White Collar,White,Male,0,0,50,United-States,<=50K
48,Others,159726,9,Married,Blue Collar,White,Male,0,0,55,United-States,>50K
47,Others,216999,13,Married,White Collar,White,Male,0,0,50,United-States,<=50K
51,Others,673764,14,Single,White Collar,White,Male,27828,0,40,United-States,>50K
34,Others,286020,9,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
52,Self-emp,63004,14,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
43,Government,125405,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
22,Others,82393,5,Single,Blue Collar,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
46,Others,216666,5,Married,Blue Collar,White,Male,0,0,40,Guatemala,<=50K
27,Others,159897,9,Single,White Collar,Black,Female,0,0,37,United-States,<=50K
22,Others,190968,9,Married,Others,White,Male,0,0,40,United-States,<=50K
49,Government,181657,10,Single,White Collar,White,Female,0,0,50,United-States,<=50K
40,Government,175304,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
45,Others,377622,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
28,Others,102142,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
39,Self-emp,148443,9,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
23,Others,124971,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
23,Others,193586,10,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
37,Self-emp,156897,15,Single,White Collar,White,Male,0,1564,55,United-States,>50K
22,Others,233495,5,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
48,Others,254291,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
23,Others,314645,12,Single,White Collar,White,Female,0,0,15,United-States,<=50K
30,Self-emp,455995,7,Single,Blue Collar,White,Male,0,0,45,United-States,>50K
31,Others,328734,14,Single,White Collar,White,Female,0,0,30,United-States,<=50K
30,Others,167309,13,Married,White Collar,White,Male,0,1902,40,United-States,>50K
23,Others,121650,3,Single,Blue Collar,White,Male,0,0,30,United-States,<=50K
22,Others,247731,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
23,Others,330571,13,Single,White Collar,White,Female,0,0,25,United-States,<=50K
58,Others,292710,12,Single,White Collar,White,Male,0,0,36,United-States,<=50K
50,Others,73493,10,Single,Others,White,Female,0,0,40,United-States,<=50K
30,Others,164309,9,Single,White Collar,White,Female,0,0,35,United-States,<=50K
36,Self-emp,184456,13,Single,White Collar,White,Male,27828,0,55,United-States,>50K
50,Others,162632,9,Married,White Collar,White,Male,0,0,45,United-States,<=50K
51,Self-emp,259323,9,Married,Blue Collar,White,Male,0,0,70,United-States,<=50K
51,Others,219599,9,Married,Blue Collar,White,Female,0,0,40,United-States,<=50K
62,Self-emp,215789,14,Married,White Collar,White,Male,0,1977,50,United-States,>50K
44,Government,184105,13,Married,White Collar,White,Male,5013,0,40,United-States,<=50K
28,Others,183523,12,Single,White Collar,White,Male,0,0,35,United-States,<=50K
75,Others,199826,10,Single,White Collar,White,Female,0,0,36,United-States,>50K
54,Others,137069,15,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,India,<=50K
23,Others,97054,9,Married,White Collar,White,Male,0,0,55,United-States,<=50K
28,Others,111520,7,Single,Blue Collar,White,Female,0,0,40,Nicaragua,<=50K
31,Others,49325,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
54,Government,75235,9,Married,White Collar,White,Male,5178,0,40,United-States,>50K
26,Others,282142,11,Married,White Collar,White,Female,0,0,40,United-States,<=50K
28,Others,606111,16,Single,White Collar,White,Female,0,0,60,Germany,>50K
34,Others,98656,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
19,Others,118352,10,Single,Others,White,Female,0,0,16,United-States,<=50K
31,Others,291494,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
52,Others,163776,9,Married,White Collar,White,Male,0,1902,60,United-States,>50K
45,Government,111994,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
36,Others,105021,13,Married,White Collar,White,Male,0,0,55,United-States,<=50K
27,Others,189974,10,Single,White Collar,White,Female,0,0,20,United-States,<=50K
41,Others,146908,16,Married,White Collar,White,Male,0,0,60,United-States,>50K
18,Others,414166,8,Single,Others,Black,Female,0,0,32,United-States,<=50K
28,Others,271936,10,Single,White Collar,White,Female,0,0,35,United-States,<=50K
32,Others,232766,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
26,Others,67240,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
68,Others,193666,16,Married,White Collar,White,Male,20051,0,55,United-States,>50K
42,Self-emp,196514,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
59,Government,349910,13,Married,White Collar,White,Male,10605,0,50,United-States,>50K
32,Others,340917,13,Single,White Collar,White,Male,0,0,50,United-States,>50K
42,Government,191149,14,Single,White Collar,White,Female,0,0,40,United-States,<=50K
51,Others,210736,6,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
25,Government,109526,9,Married,Blue Collar,White,Male,0,0,38,United-States,<=50K
25,Government,176077,14,Single,White Collar,White,Female,0,0,37,United-States,<=50K
33,Others,232650,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
49,Others,149949,9,Single,Blue Collar,White,Male,0,1876,40,United-States,<=50K
26,Others,102476,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
64,Others,110150,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
59,Government,358747,10,Married,Blue Collar,White,Male,0,0,55,United-States,>50K
20,Others,201204,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
46,Others,102771,14,Married,White Collar,White,Male,0,1977,40,United-States,>50K
43,Government,144778,13,Single,White Collar,White,Male,0,0,40,United-States,>50K
22,Others,185279,9,Single,Blue Collar,White,Male,0,0,16,United-States,<=50K
47,Others,216414,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
27,Others,153475,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
25,Others,306666,10,Married,White Collar,Black,Male,0,0,45,United-States,<=50K
20,Others,249543,10,Single,White Collar,White,Female,0,0,16,United-States,<=50K
56,Others,195668,6,Married,Others,White,Male,0,0,35,Cuba,>50K
37,Others,341672,13,Single,White Collar,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
47,Others,131160,13,Single,Others,White,Female,99999,0,40,United-States,>50K
39,Others,202662,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
38,Others,402522,2,Single,Blue Collar,White,Male,0,0,40,Thailand,<=50K
69,Others,370888,12,Single,White Collar,White,Female,2964,0,6,Germany,<=50K
40,Others,356934,9,Married,Blue Collar,White,Male,0,1902,45,United-States,>50K
39,Others,168894,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
59,Self-emp,36085,15,Married,White Collar,White,Male,15024,0,60,United-States,>50K
48,Self-emp,219021,15,Married,White Collar,White,Male,0,0,35,United-States,>50K
62,Others,247483,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
31,Others,198103,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
47,Others,155509,9,Single,Others,Black,Female,0,0,35,United-States,<=50K
53,Others,135840,13,Married,White Collar,White,Male,0,0,55,United-States,>50K
23,Self-emp,304871,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
35,Others,100375,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
56,Others,91251,9,Married,Others,Asian-Pac-Islander,Male,0,0,20,China,<=50K
47,Others,652784,6,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
65,Others,169047,9,Single,Blue Collar,White,Male,0,0,10,United-States,<=50K
32,Others,231263,10,Married,Blue Collar,White,Male,0,0,60,United-States,>50K
18,Others,119655,8,Single,White Collar,White,Female,0,0,12,United-States,<=50K
62,Others,26966,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
43,Others,390369,2,Married,Blue Collar,White,Male,0,0,70,Mexico,<=50K
53,Others,141388,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
51,Others,138514,11,Single,White Collar,Black,Female,0,0,48,United-States,<=50K
52,Others,226084,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
55,Others,173832,14,Single,White Collar,White,Male,10520,0,40,United-States,>50K
25,Others,52921,12,Married,White Collar,White,Male,0,0,45,United-States,<=50K
42,Others,53956,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
24,Others,205865,9,Single,White Collar,White,Male,0,0,45,United-States,<=50K
29,Others,126399,9,Single,White Collar,White,Female,0,0,32,United-States,<=50K
44,Others,116632,13,Married,White Collar,White,Male,0,0,35,United-States,>50K
45,Self-emp,315984,9,Married,Blue Collar,White,Male,7688,0,50,United-States,>50K
57,Others,96779,3,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
43,Others,135606,14,Single,White Collar,White,Female,0,0,50,United-States,>50K
24,Others,159580,13,Single,Others,Black,Female,0,0,75,United-States,<=50K
57,Self-emp,291529,13,Married,White Collar,White,Male,4386,0,13,United-States,>50K
32,Others,197325,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
61,Others,124242,9,Married,White Collar,Black,Male,0,0,40,India,<=50K
22,Others,131291,10,Single,White Collar,White,Male,0,0,15,United-States,<=50K
53,Others,229247,8,Married,Blue Collar,White,Male,5013,0,45,United-States,<=50K
45,Self-emp,87490,15,Married,White Collar,White,Male,0,1977,50,United-States,>50K
29,Self-emp,31778,9,Single,White Collar,White,Male,0,0,25,United-States,<=50K
58,Others,106707,3,Married,Blue Collar,Black,Male,0,0,48,United-States,<=50K
24,Government,150084,10,Single,White Collar,White,Male,0,0,60,United-States,<=50K
44,Others,303521,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
27,Others,31659,10,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
31,Others,375221,7,Single,Blue Collar,Black,Male,0,0,35,United-States,<=50K
36,Others,272090,13,Single,White Collar,White,Female,0,0,45,El-Salvador,<=50K
38,Others,190776,12,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
23,Others,111450,10,Single,White Collar,Black,Male,0,0,22,United-States,<=50K
43,Government,183608,9,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
44,Government,306440,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
21,Others,91189,10,Single,White Collar,White,Male,0,0,60,United-States,<=50K
31,Others,198069,9,Single,Others,White,Male,0,0,24,United-States,<=50K
39,Others,46028,10,Single,Others,White,Female,0,0,60,United-States,<=50K
30,Others,210541,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
34,Others,398874,13,Single,White Collar,White,Male,0,0,42,United-States,<=50K
27,Others,207213,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
45,Others,127738,10,Married,Others,White,Male,0,0,40,United-States,<=50K
42,Others,252518,15,Married,White Collar,White,Male,15024,0,40,United-States,>50K
33,Others,183557,12,Single,White Collar,White,Female,0,0,40,United-States,<=50K
34,Others,260560,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
31,Others,164309,10,Single,White Collar,White,Female,0,0,38,United-States,<=50K
34,Others,236861,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
32,Others,227608,11,Married,White Collar,White,Male,0,0,40,United-States,<=50K
38,Self-emp,129573,14,Single,White Collar,White,Male,0,0,40,United-States,>50K
80,Self-emp,120796,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
73,Others,220019,5,Single,Others,White,Female,0,0,9,United-States,<=50K
45,Self-emp,220978,9,Married,White Collar,White,Male,0,0,50,United-States,<=50K
56,Self-emp,162130,3,Married,White Collar,White,Male,0,1887,67,United-States,>50K
55,Self-emp,149168,9,Married,Blue Collar,White,Male,0,0,30,United-States,<=50K
43,Others,105936,9,Married,White Collar,White,Female,0,0,35,United-States,>50K
46,Government,272780,10,Married,White Collar,White,Male,0,0,24,United-States,<=50K
53,Others,201127,14,Married,White Collar,White,Male,0,0,48,United-States,>50K
36,Others,33983,11,Single,White Collar,White,Male,0,0,42,United-States,>50K
36,Others,182013,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
75,Self-emp,125197,9,Married,White Collar,White,Male,0,0,26,United-States,<=50K
49,Others,110015,11,Married,Blue Collar,White,Male,0,0,45,Greece,<=50K
27,Others,109611,5,Married,Blue Collar,White,Female,0,0,37,Portugal,<=50K
30,Others,130369,11,Single,White Collar,White,Female,0,0,40,United-States,<=50K
49,Others,329603,13,Married,Blue Collar,White,Male,0,1902,40,United-States,>50K
53,Others,402016,9,Married,Blue Collar,White,Male,0,0,52,United-States,>50K
32,Others,226975,10,Single,White Collar,White,Male,0,1876,60,United-States,<=50K
46,Others,471990,9,Married,Blue Collar,Black,Male,0,0,46,United-States,>50K
31,Others,323055,9,Married,Blue Collar,White,Male,0,0,50,United-States,>50K
44,Self-emp,53956,10,Married,Blue Collar,White,Male,0,0,57,United-States,<=50K
41,Others,166740,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
52,Others,114971,10,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
44,Others,239876,13,Single,White Collar,Black,Male,0,0,40,United-States,<=50K
